;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;351;;EnOcean Wireless Sensor Type CO2 at ID1;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;352;;EnOcean Wireless Sensor Type CO2 at ID2;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;353;;EnOcean Wireless Sensor Type CO2 at ID3;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;354;;EnOcean Wireless Sensor Type CO2 at ID4;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;355;;EnOcean Wireless Sensor Type CO2 at ID5;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;356;;EnOcean Wireless Sensor Type CO2 at ID6;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;357;;EnOcean Wireless Sensor Type CO2 at ID7;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;358;;EnOcean Wireless Sensor Type RH at ID0;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;359;;EnOcean Wireless Sensor Type RH at ID1;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;360;;EnOcean Wireless Sensor Type RH at ID2;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;361;;EnOcean Wireless Sensor Type RH at ID3;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;362;;EnOcean Wireless Sensor Type RH at ID4;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;363;;EnOcean Wireless Sensor Type RH at ID5;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;364;;EnOcean Wireless Sensor Type RH at ID6;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;365;;EnOcean Wireless Sensor Type RH at ID7;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0;100;% RH;
;366;;EnOcean Wireless Sensor Type VOC at ID0;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;367;;EnOcean Wireless Sensor Type VOC at ID1;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;368;;EnOcean Wireless Sensor Type VOC at ID2;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;369;;EnOcean Wireless Sensor Type VOC at ID3;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;370;;EnOcean Wireless Sensor Type VOC at ID4;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;371;;EnOcean Wireless Sensor Type VOC at ID5;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;372;;EnOcean Wireless Sensor Type VOC at ID6;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;373;;EnOcean Wireless Sensor Type VOC at ID7;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0;5000;ppm;
;;;;;;;;;;;;;;
;;;Error Messages and Notifications;;;;;;;;;;;
;401;;Current Error;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Bitfield;High-Word Error
;402;;Current Error;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Bitfield;Low-Word Error
;403;;Current Notification;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Bitfield;High-Word Notification
;404;;Current Notification;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Bitfield;Low-Word Notification
;405;;Error Reset;-;06-Write Single Register;16-Write Multiple Register;1;uint16;0;1;0;1;;1= Error Reset
;;;;;;;;;;;;;;
;;;Basic Settings;;;;;;;;;;;
;550;;Operation Mode;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;uint16;0;5;0;5;;"0=Off; 1=Manual; 2=Auto-Time; 3=Auto-Sensor; 4=Eco-Supply; 5=Eco-Extract"
;551;;Boost Ventilation;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;uint16;0;1;0;1;;"0=inactive; 1=active"
;552;;Season;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;uint16;0;1;0;1;;"0=Winter; 1=Summer"
;553;;Target Room Temperature;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;int16;180;250;18°C;25°C;Temperature * 10 (°C);Step size 5 (= 0.5°C)
;554;;Ventilation Level;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;uint16;0;4;0;4;;"0=Off; 1=Humidity Protection; 2=Reduced; 3=Nominal; 4=Intensive"
;;;;;;;;;;;;;;
;;;Ventilation Query;;;;;;;;;;;
;650;;Current Ventilation Level;03-Read Holding Register(4x);-;-;1;uint16;0;4;0;4;;"0=Off; 1=Humidity Protection; 2=Reduced; 3=Nominal; 4=Intensive"
;651;;Current Fan Speed Supply Air;03-Read Holding Register(4x);-;-;1;uint16;0;5000;0;5000;RPM;
;652;;Current Fan Speed Extract Air;03-Read Holding Register(4x);-;-;1;uint16;0;5000;0;5000;RPM;
;653;;Current Volume Flow Supply Air;03-Read Holding Register(4x);-;-;1;uint16;0;300*;0 m³/h;300 m³/h;m³/h;
;654;;Current Volume Flow Extract Air;03-Read Holding Register(4x);-;-;1;uint16;0;300*;0 m³/h;300 m³/h;m³/h;
;655;;Remaining Life Device Filter;03-Read Holding Register(4x);-;-;1;uint16;0;366;0 Days;366 Days;Days;Remaining life in days
;656;;Remaining Life Outdoor Filter;03-Read Holding Register(4x);-;-;1;uint16;0;549;0 Days;549 Days;Days;Remaining life in days
;657;;Remaining Life Room Filter;03-Read Holding Register(4x);-;-;1;uint16;0;183;0 Days;183 Days;Days;Remaining life in days
;;;;;;;;;;;;;;
;;;Current Temperatures;;;;;;;;;;;
;700;-;Room Temperature;03-Read Holding Register(4x);-;;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);Display according to room sensor configuration
;701;-;Room Temperature Ext.;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);Only valid if external room temperature sensor is configured
;702;-;Temperature T-ODA before Air EWT;03-Read Holding Register(4x);-;-;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);Only valid if air EWT is configured (ZP1)
;703;-;Inlet Air Temperature;03-Read Holding Register(4x);-;-;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);
;704;-;Supply Air Temperature;03-Read Holding Register(4x);-;-;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);
;705;-;Extract Air Temperature;03-Read Holding Register(4x);-;-;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);
;706;-;Exhaust Air Temperature;03-Read Holding Register(4x);-;-;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);
;707;;Room Temp Bus;-;06-Write Single Register;16-Write Multiple Register;1;int16;-300;1200;-30°C;120°C;Temperature * 10 (°C);Only valid if bus room temperature sensor is configured / Write cycle min. 10min
;;;;;;;;;;;;;;
;;;Sensor Data;;;;;;;;;;;
;750;-;Extract Air RH;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0%;100%;Relative Humidity * 10 (%);
;751;-;RH Sensor 1;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0%;100%;Relative Humidity * 10 (%);Only valid if Sensor 1 is configured as RH sensor
;752;-;RH Sensor 2;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0%;100%;Relative Humidity * 10 (%);Only valid if Sensor 2 is configured as RH sensor
;753;-;RH Sensor 3;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0%;100%;Relative Humidity * 10 (%);Only valid if Sensor 3 is configured as RH sensor
;754;-;RH Sensor 4;03-Read Holding Register(4x);-;-;1;uint16;0;1000;0%;100%;Relative Humidity * 10 (%);Only valid if Sensor 4 is configured as RH sensor
;755;-;CO2 Sensor 1;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;CO2 Concentration * 10 (ppm);Only valid if Sensor 1 is configured as CO2 sensor
;756;-;CO2 Sensor 2;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;CO2 Concentration * 10 (ppm);Only valid if Sensor 2 is configured as CO2 sensor
;757;-;CO2 Sensor 3;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;CO2 Concentration * 10 (ppm);Only valid if Sensor 3 is configured as CO2 sensor
;758;-;CO2 Sensor 4;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;CO2 Concentration * 10 (ppm);Only valid if Sensor 4 is configured as CO2 sensor
;759;-;VOC Sensor 1;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;VOC Concentration * 10 (ppm);Only valid if Sensor 1 is configured as VOC sensor
;760;-;VOC Sensor 2;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;VOC Concentration * 10 (ppm);Only valid if Sensor 2 is configured as VOC sensor
;761;-;VOC Sensor 3;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;VOC Concentration * 10 (ppm);Only valid if Sensor 3 is configured as VOC sensor
;762;-;VOC Sensor 4;03-Read Holding Register(4x);-;-;1;uint16;0;50000;0ppm;5000ppm;VOC Concentration * 10 (ppm);Only valid if Sensor 4 is configured as VOC sensor
;763;;RH Bus;-;06-Write Single Register;16-Write Multiple Register;1;uint16;0;100;0 %RH;100 %RH;;Write cycle at least 10min
;764;;Air Quality Bus;-;06-Write Single Register;16-Write Multiple Register;1;uint16;0;5000;0ppm;5000ppm;;Write cycle at least 10min
;;;;;;;;;;;;;;
;;;Switch States Query;;;;;;;;;;;
;800;;Supply Air Fan;03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=off; 1=on"
;801;;Extract Air Fan;03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=off; 1=on"
;802;;Summer Bypass Actuator;03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=closed; 1=open"
;803;;PTC Heater;03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=off; 1=on"
;804;;Switch Contact Base Board;03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=off; 1=on"
;805;;Post-Heater Relay (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;1;0;1;;"0=off; 1=on"
;806;;Brine Circulation Pump (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;2;0;2;;"0=Off; 1=heating; 2=cooling"
;807;;3-Way Air Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;2;0;2;;"0=Off; 1=heating; 2=cooling"
;808;;Zone Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;3;0;3;;"0=Off; 1=Zone1; 2=Zone2; 3=Zone Sensor"
;;;;;;;;;;;;;;
;;;Operating Hours Query;;;;;;;;;;;
;850;;Operating Hours Humidity Protection Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;851;;Operating Hours Humidity Protection Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;852;;Operating Hours Reduced Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;853;;Operating Hours Reduced Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;854;;Operating Hours Nominal Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;855;;Operating Hours Nominal Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;856;;Operating Hours Intensive Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;857;;Operating Hours Intensive Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;858;;Operating Hours Total Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;859;;Operating Hours Total Ventilation;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;860;;Post-Heater Relay (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;861;;Post-Heater Relay (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;862;;Brine Circulation Pump (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;863;;Brine Circulation Pump (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;864;;3-Way Air Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;865;;3-Way Air Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;866;;Zone Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;867;;Zone Damper (ZP1);03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;868;;Switch Contact;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;High-Word
;869;;Switch Contact;03-Read Holding Register(4x);-;-;1;uint16;0;65535;0;65535;Hours;Low-Word
;;;;;;;;;;;;;;
;;;Filter Monitoring;;;;;;;;;;;
;900;;Allowed Delta p Filter Monitoring;03-Read Holding Register(4x);06-Write Single Register;16-Write Multiple Register;1;uint16;10;200;10%;200%;%;
